mp-5787,[14.275077819824219],[14.149357795715332]
mp-1019105,[16.08702278137207],[17.401220321655273]
mp-616458,[12.515279769897461],[12.175069808959961]
mp-4238,[20.51125717163086],[20.810623168945312]
mp-9385,[22.835817337036133],[22.40424919128418]
mp-12631,[11.834673881530762],[11.92782211303711]
mp-279,[15.063838958740234],[17.718292236328125]
mp-135,[13.918020248413086],[12.221864700317383]
mp-627439,[22.31612777709961],[20.146007537841797]
mp-938,[30.211252212524414],[30.234519958496094]
mp-865733,[22.817468643188477],[23.251300811767578]
mp-21276,[28.015586853027344],[26.980484008789062]
mp-1963,[21.576740264892578],[18.842073440551758]
mp-1425,[17.987607955932617],[17.368507385253906]
mp-4316,[17.576318740844727],[18.696975708007812]
mp-569423,[29.2470703125],[27.86188507080078]
mp-8277,[18.351276397705078],[17.46319007873535]
mp-981103,[13.555604934692383],[12.339409828186035]
mp-10284,[13.57558822631836],[15.014698028564453]
mp-20708,[25.02523422241211],[24.2319393157959]
mp-568673,[13.87562084197998],[13.598325729370117]
mp-1730,[19.284475326538086],[18.454933166503906]
mp-999067,[14.461429595947266],[14.44895076751709]
mp-8468,[18.0025577545166],[19.8079891204834]
mp-30410,[27.442310333251953],[28.021656036376953]
mp-865234,[18.458629608154297],[22.578706741333008]
mp-9960,[17.29189682006836],[16.717756271362305]
mp-19086,[13.98366641998291],[13.416847229003906]
mp-9486,[12.234785079956055],[11.810420036315918]
mp-21359,[28.08040428161621],[26.38077163696289]
mp-3887,[13.198134422302246],[12.313159942626953]
mp-975322,[13.476622581481934],[13.847552299499512]
mp-24721,[14.728774070739746],[13.911273956298828]
mp-20440,[19.96193504333496],[22.63202476501465]
mp-20112,[26.2261962890625],[27.22747230529785]
mp-12630,[14.026749610900879],[13.001291275024414]
mp-13117,[23.779598236083984],[24.397174835205078]
mp-11285,[17.48044204711914],[16.8886661529541]
mp-452,[26.0404052734375],[26.36338996887207]
mp-6968,[13.9253568649292],[13.856643676757812]
mp-3833,[9.373756408691406],[11.842939376831055]
mp-1123,[29.855819702148438],[25.260915756225586]
mp-5137,[17.484180450439453],[15.8920316696167]
mp-982637,[13.47239875793457],[11.962507247924805]
mp-74,[27.36907958984375],[26.405696868896484]
mp-756095,[17.40888786315918],[17.0194034576416]
mp-555763,[24.928321838378906],[24.168474197387695]
mp-631329,[12.869759559631348],[17.59096336364746]
mp-18905,[23.144386291503906],[19.567481994628906]
mp-21855,[17.738975524902344],[23.156787872314453]
mp-862369,[12.125373840332031],[12.718208312988281]
mp-570256,[29.65119171142578],[29.561668395996094]
mp-1021499,[30.56452178955078],[29.17112159729004]
mp-999086,[18.203678131103516],[17.2039794921875]
mp-1094490,[16.122684478759766],[15.885091781616211]
mp-21850,[22.308837890625],[21.338388442993164]
mp-32880,[30.59125328063965],[30.907983779907227]
mp-755263,[14.710336685180664],[16.2589054107666]
mp-364,[18.92433738708496],[20.824892044067383]
mp-20,[3.0],[12.82735824584961]
mp-571440,[19.430339813232422],[19.01697540283203]
mp-865138,[27.206012725830078],[27.18582534790039]
mp-16297,[13.644259452819824],[15.517899513244629]
mp-557397,[12.4940185546875],[12.811012268066406]
mp-1492,[30.09589195251465],[29.121158599853516]
mp-568695,[18.949878692626953],[17.161876678466797]
mp-7595,[22.92781639099121],[23.39214324951172]
mp-556742,[24.978139877319336],[24.69622230529785]
mp-4828,[19.648229598999023],[20.779937744140625]
mp-568328,[18.883407592773438],[18.746871948242188]
mp-9324,[10.967815399169922],[12.394821166992188]
mp-1025223,[17.61582374572754],[15.883071899414062]
mp-30773,[18.645063400268555],[17.428266525268555]
mp-17383,[26.271520614624023],[26.486465454101562]
mp-609151,[11.163447380065918],[11.559799194335938]
mp-2156,[13.483966827392578],[14.125222206115723]
mp-34418,[19.946308135986328],[20.285486221313477]
mp-3201,[17.55708885192871],[16.455116271972656]
mp-756018,[10.811396598815918],[10.001583099365234]
mp-999264,[21.444927215576172],[19.787233352661133]
mp-6950,[20.627641677856445],[20.473854064941406]
mp-23533,[14.25216007232666],[13.019515991210938]
mp-982780,[14.743426322937012],[15.376141548156738]
mp-989538,[17.148672103881836],[15.513716697692871]
mp-867342,[14.049737930297852],[15.174217224121094]
mp-21167,[23.852121353149414],[23.5531005859375]
mp-5407,[12.21469497680664],[13.609610557556152]
mp-29476,[30.54962921142578],[28.423404693603516]
mp-13903,[22.91767692565918],[21.53740882873535]
mp-8,[28.264678955078125],[31.885387420654297]
mp-22268,[16.799068450927734],[14.433870315551758]
mp-4475,[28.781597137451172],[25.442119598388672]
mp-1007657,[21.025592803955078],[22.034196853637695]
mp-10744,[23.068763732910156],[24.937124252319336]
mp-21113,[18.567564010620117],[17.972721099853516]
mp-903,[16.063730239868164],[17.61701011657715]
mp-978270,[15.622640609741211],[17.232168197631836]
mp-1961,[16.13669776916504],[13.98265266418457]
mp-862318,[15.032294273376465],[13.251150131225586]
mp-862563,[12.822288513183594],[11.731908798217773]
mp-20525,[19.75251007080078],[19.41625213623047]
mp-862555,[11.044066429138184],[11.744081497192383]
mp-8446,[15.483511924743652],[14.727010726928711]
mp-762506,[13.26412582397461],[12.544483184814453]
mp-570112,[16.587078094482422],[17.602323532104492]
mp-975423,[22.159313201904297],[19.90946388244629]
mp-21476,[21.83496856689453],[21.412277221679688]
mp-2172,[24.869306564331055],[25.233882904052734]
mp-557403,[13.444205284118652],[15.273405075073242]
mp-31339,[18.41652488708496],[17.105602264404297]
mp-1013554,[10.956432342529297],[10.993087768554688]
mp-11231,[15.531903266906738],[12.662124633789062]
mp-2136,[24.954866409301758],[26.180072784423828]
mp-21521,[15.769174575805664],[16.56587028503418]
mp-1007730,[14.09443473815918],[13.600018501281738]
mp-29111,[16.485958099365234],[18.24585723876953]
mp-2678,[26.250036239624023],[24.301626205444336]
mp-28593,[13.829151153564453],[14.880741119384766]
mp-7938,[14.01196002960205],[12.478741645812988]
mp-867169,[19.05887794494629],[18.476961135864258]
mp-4899,[29.86560821533203],[29.48696517944336]
mp-754629,[14.155495643615723],[14.871819496154785]
mp-30147,[18.357351303100586],[17.10542106628418]
mp-1474,[21.359100341796875],[19.759754180908203]
mp-2634,[13.61946964263916],[14.224207878112793]
mp-7878,[19.402189254760742],[19.085636138916016]
mp-7457,[25.0314884185791],[23.863313674926758]
mp-4961,[15.817934036254883],[13.490520477294922]
mp-11696,[26.307559967041016],[21.900161743164062]
mp-989537,[17.1220760345459],[15.295117378234863]
mp-982981,[13.393081665039062],[13.257241249084473]
mp-213,[15.613381385803223],[15.584197998046875]
mp-753890,[18.909278869628906],[16.492420196533203]
mp-29733,[19.16695213317871],[18.730785369873047]
mp-8484,[22.75021743774414],[21.648239135742188]
mp-12098,[17.037961959838867],[14.828791618347168]
mp-21003,[15.6600341796875],[13.206718444824219]
mp-978285,[11.650311470031738],[12.22821044921875]
mp-30247,[9.636595726013184],[9.208747863769531]
mp-9244,[9.749783515930176],[7.774667739868164]
mp-1013540,[9.066401481628418],[9.914345741271973]
mp-15722,[12.92914867401123],[14.161109924316406]
mp-865160,[22.54901885986328],[21.260276794433594]
mp-1016845,[14.140972137451172],[15.534029006958008]
mp-975373,[14.491229057312012],[14.048312187194824]
mp-5244,[14.596111297607422],[15.513129234313965]
mp-675172,[14.103570938110352],[14.616598129272461]
mp-7288,[10.925897598266602],[11.137706756591797]
mp-569788,[18.720312118530273],[17.89068603515625]
mp-636328,[16.76767921447754],[16.513357162475586]
mp-754223,[15.860794067382812],[15.801839828491211]
mp-768358,[12.819414138793945],[15.319963455200195]
mp-10746,[18.62971305847168],[16.10140609741211]
mp-971,[10.642890930175781],[11.345623016357422]
mp-4157,[9.352726936340332],[10.88052749633789]
mp-585,[15.867608070373535],[14.533714294433594]
mp-644225,[13.468207359313965],[12.821268081665039]
mp-20812,[25.06402587890625],[26.030540466308594]
mp-771,[15.301636695861816],[15.372236251831055]
mp-999388,[13.564791679382324],[13.598546981811523]
mp-559200,[24.901512145996094],[24.450679779052734]
mp-10178,[9.680133819580078],[8.952877044677734]
mp-638,[20.479965209960938],[19.380172729492188]
mp-19359,[13.428053855895996],[13.971254348754883]
mp-866046,[11.684319496154785],[15.474459648132324]
mp-1279,[17.750276565551758],[17.602638244628906]
mp-1077353,[12.701716423034668],[12.690164566040039]
mp-605034,[12.817885398864746],[12.986138343811035]
mp-540957,[22.409467697143555],[21.058990478515625]
mp-1592,[29.858991622924805],[29.078960418701172]
mp-2340,[8.674891471862793],[9.604509353637695]
mp-867794,[15.42206859588623],[14.126442909240723]
mp-5146,[21.866044998168945],[21.25299644470215]
mp-7470,[17.050365447998047],[16.209640502929688]
mp-615314,[14.176071166992188],[13.786218643188477]
mp-616440,[21.806106567382812],[21.376060485839844]
mp-6933,[18.97637176513672],[18.126544952392578]
mp-631362,[28.50522804260254],[26.199920654296875]
mp-2034,[18.109113693237305],[19.572792053222656]
mp-953,[19.607038497924805],[19.025989532470703]
mp-14115,[14.828570365905762],[12.837888717651367]
mp-10343,[13.819981575012207],[12.851531982421875]
mp-12565,[27.75989532470703],[28.271198272705078]
mp-775761,[19.732402801513672],[19.81968879699707]
mp-677335,[22.25242042541504],[21.42310333251953]
mp-23954,[13.35268497467041],[14.307604789733887]
mp-2478,[14.096768379211426],[13.081197738647461]
mp-8090,[19.750850677490234],[19.862163543701172]
mp-31438,[19.95209312438965],[18.596155166625977]
mp-16548,[14.15902328491211],[13.594287872314453]
mp-2513,[31.11766815185547],[30.01134490966797]
mp-2168,[30.211252212524414],[30.788738250732422]
mp-29551,[17.13017463684082],[15.908699035644531]
mp-15252,[23.144241333007812],[23.71460723876953]
mp-6930,[21.808345794677734],[19.564672470092773]
mp-997012,[22.957048416137695],[22.847827911376953]
mp-129,[10.0],[24.625598907470703]
mp-20790,[22.287687301635742],[22.062450408935547]
mp-16960,[25.825227737426758],[26.792207717895508]
mp-561664,[22.93556022644043],[21.98577880859375]
mp-982666,[11.874600410461426],[12.080541610717773]
mp-865494,[19.112079620361328],[18.837005615234375]
mp-8187,[15.186497688293457],[13.806629180908203]
mvc-3453,[22.953584671020508],[21.01599884033203]
mp-11430,[13.382740020751953],[12.561458587646484]
mp-865010,[17.57930564880371],[20.260181427001953]
mp-6908,[12.171594619750977],[15.089338302612305]
mp-864946,[24.632080078125],[25.745296478271484]
mp-571160,[28.21887969970703],[30.07209014892578]
mp-6179,[9.610404968261719],[9.954142570495605]
mp-27682,[16.215776443481445],[16.456439971923828]
mp-971826,[21.115907669067383],[23.480989456176758]
mp-21092,[26.245094299316406],[26.356048583984375]
mp-976185,[8.641871452331543],[8.95156192779541]
mp-10636,[18.588727951049805],[19.157379150390625]
mp-22889,[23.00309181213379],[23.125404357910156]
mp-27505,[23.014646530151367],[22.602636337280273]
mp-10052,[17.623640060424805],[16.31196403503418]
mp-561598,[17.063169479370117],[17.717315673828125]
mp-1025324,[27.760513305664062],[28.590839385986328]
mp-553961,[10.94706916809082],[11.793571472167969]
mp-644500,[23.6716365814209],[23.408098220825195]
mp-22898,[17.84226417541504],[18.541118621826172]
mp-755318,[10.57883071899414],[10.701146125793457]
mp-10638,[18.036476135253906],[17.22323226928711]
mp-766486,[14.966276168823242],[15.179039001464844]
mp-571053,[13.622416496276855],[14.282164573669434]
mp-30875,[15.091437339782715],[15.150012016296387]
mp-27296,[14.842246055603027],[16.70941162109375]
mp-776097,[17.441747665405273],[15.859901428222656]
mp-972861,[20.456157684326172],[14.881160736083984]
mp-12761,[22.16236114501953],[21.016876220703125]
mp-21440,[18.98064422607422],[18.40288543701172]
mp-510657,[17.667015075683594],[18.988590240478516]
mp-6951,[15.337947845458984],[15.124686241149902]
mp-867274,[13.589234352111816],[13.680643081665039]
mp-11550,[14.049567222595215],[15.263235092163086]
mp-28919,[26.05274772644043],[25.18367576599121]
mp-1025557,[18.79619789123535],[16.95430564880371]
mp-867253,[18.376750946044922],[19.749841690063477]
mp-7434,[19.56671714782715],[18.850175857543945]
mp-987,[30.670574188232422],[28.619056701660156]
mp-644311,[30.169130325317383],[31.0623836517334]
mp-20618,[12.903838157653809],[13.98176383972168]
mp-30395,[23.494565963745117],[21.50645637512207]
mp-570287,[18.140357971191406],[18.583894729614258]
mp-1985,[21.803136825561523],[20.855907440185547]
mp-1008275,[21.08368492126465],[25.290802001953125]
mp-27207,[12.320672988891602],[11.161130905151367]
mp-568610,[27.575618743896484],[30.207653045654297]
mp-5528,[25.03251075744629],[24.730470657348633]
mp-1778,[9.481331825256348],[9.755938529968262]
mp-556,[16.161054611206055],[14.89590072631836]
mp-865747,[19.246789932250977],[17.886354446411133]
mp-22258,[17.300466537475586],[15.941045761108398]
mp-7092,[13.574219703674316],[13.419986724853516]
mp-31144,[22.069047927856445],[22.93400001525879]
mp-196,[18.500574111938477],[17.348114013671875]
mp-690785,[13.299478530883789],[13.219402313232422]
mp-865867,[18.002952575683594],[15.478800773620605]
mp-27932,[14.35451602935791],[15.682418823242188]
mp-13452,[17.15687370300293],[17.216073989868164]
mp-2612,[30.211252212524414],[30.117229461669922]
mp-4370,[18.681337356567383],[19.332544326782227]
mp-34688,[15.047842025756836],[13.066932678222656]
mp-8978,[14.045344352722168],[13.102234840393066]
mp-3679,[25.00436782836914],[25.420799255371094]
mp-754434,[16.630695343017578],[16.81460189819336]
mp-2388,[30.09589195251465],[29.136756896972656]
mp-1025349,[10.796205520629883],[11.137739181518555]
mp-4784,[14.12460994720459],[13.241998672485352]
mp-977011,[19.30695152282715],[15.949796676635742]
mp-1782,[19.246397018432617],[17.98734474182129]
mp-1029385,[13.980843544006348],[13.971601486206055]
mp-1025397,[23.746694564819336],[23.732934951782227]
mp-754624,[18.648271560668945],[17.005874633789062]
mp-739,[14.337377548217773],[14.324317932128906]
mp-865167,[19.13472557067871],[18.64454460144043]
mp-28145,[14.79840087890625],[14.163497924804688]
mp-989590,[13.843399047851562],[13.843037605285645]
mp-30362,[13.828154563903809],[15.450050354003906]
mp-2752,[19.64115333557129],[22.39248275756836]
mp-11387,[20.804622650146484],[19.459028244018555]
mp-29615,[20.09390640258789],[20.012760162353516]
mp-274,[16.50806427001953],[18.088125228881836]
mp-723,[20.914018630981445],[23.332630157470703]
mp-2283,[16.54796028137207],[14.580032348632812]
mp-1018720,[15.849078178405762],[15.741765975952148]
mp-22610,[18.668153762817383],[22.407676696777344]
mp-974474,[29.390592575073242],[26.651443481445312]
mp-9578,[10.965229034423828],[11.901435852050781]
mp-753708,[14.175681114196777],[12.684196472167969]
mp-1220,[12.578582763671875],[14.811726570129395]
mp-865506,[17.13070297241211],[20.789365768432617]
mp-754567,[15.319330215454102],[14.865324020385742]
mp-34169,[29.971405029296875],[30.191749572753906]
mp-569837,[16.208694458007812],[17.930374145507812]
mvc-14201,[13.554140090942383],[12.018890380859375]
mp-555064,[20.255796432495117],[20.225311279296875]
mp-1009223,[17.81694221496582],[17.742355346679688]
mp-979423,[18.851709365844727],[18.360868453979492]
mp-4500,[15.903233528137207],[14.3724365234375]
mp-5063,[12.723752975463867],[14.390941619873047]
mp-30403,[17.501020431518555],[19.381179809570312]
mp-1014244,[15.153240203857422],[15.191703796386719]
mp-11470,[28.20854949951172],[30.086462020874023]
mp-697179,[14.462221145629883],[15.438152313232422]
