mp-8281,[44.0],[40.66867446899414]
mp-1447,[73.0],[68.06011962890625]
mp-978489,[309.0],[190.5449981689453]
mp-2130,[109.0],[110.68771362304688]
mp-18963,[50.0],[57.91739273071289]
mp-1025069,[51.0],[57.67213821411133]
mp-454,[45.0],[42.568973541259766]
mp-997618,[99.0],[74.49069213867188]
mp-977555,[216.0],[162.95411682128906]
mp-557680,[118.0],[144.16986083984375]
mp-7112,[58.0],[79.09332275390625]
mp-8090,[67.0],[85.97753143310547]
mp-983459,[101.0],[109.23783874511719]
mp-16043,[173.0],[168.6516571044922]
mp-34293,[46.0],[55.12041473388672]
mp-362,[127.0],[128.0729217529297]
mvc-14941,[38.0],[113.48848724365234]
mp-999127,[38.0],[40.740196228027344]
mp-5784,[53.0],[46.13004684448242]
mp-7498,[66.0],[69.77438354492188]
mp-1001918,[212.0],[208.47958374023438]
mp-600561,[108.0],[94.9979248046875]
mp-5778,[218.0],[201.86056518554688]
mp-1039154,[48.0],[45.02482223510742]
mp-998893,[150.0],[99.00143432617188]
mp-1581,[10.0],[55.28664779663086]
mp-11964,[89.0],[86.228759765625]
mp-2808,[165.0],[161.60227966308594]
mp-3748,[159.0],[153.22950744628906]
mp-30502,[55.0],[56.94654846191406]
mp-11388,[217.0],[208.55078125]
mp-985303,[31.0],[18.512123107910156]
mp-19017,[91.0],[104.02481079101562]
mp-23234,[55.0],[50.84840393066406]
mp-867829,[179.0],[155.99024963378906]
mp-626620,[21.0],[34.2220458984375]
mp-12700,[250.0],[247.42144775390625]
mp-9172,[80.0],[56.74428176879883]
mp-7777,[46.0],[48.143218994140625]
mp-863664,[56.0],[60.50931930541992]
mp-984717,[63.0],[184.60031127929688]
mp-20151,[57.0],[57.34187698364258]
mp-979289,[255.0],[297.1615905761719]
mp-149,[83.0],[74.6027603149414]
mp-567818,[124.0],[103.55184936523438]
mp-7868,[46.0],[152.541748046875]
mp-10760,[59.0],[46.26083755493164]
mp-2242,[21.0],[36.35717010498047]
mp-23562,[20.0],[29.956085205078125]
mp-981934,[196.0],[175.738037109375]
mp-861882,[172.0],[196.71832275390625]
mp-1018024,[170.0],[185.21929931640625]
mvc-15521,[167.0],[126.98058319091797]
mp-865091,[177.0],[181.45343017578125]
mp-22489,[155.0],[145.117431640625]
mp-1222,[196.0],[204.03948974609375]
mp-2337,[156.0],[173.59356689453125]
mp-865257,[129.0],[133.48284912109375]
mp-1018783,[55.0],[94.25376892089844]
mp-22769,[171.0],[156.75225830078125]
mp-975578,[21.0],[41.451290130615234]
mp-2404,[56.0],[53.33927917480469]
mp-631383,[151.0],[225.77638244628906]
mp-569406,[69.0],[68.76152038574219]
mp-18928,[116.0],[117.55166625976562]
mp-16271,[38.0],[38.644630432128906]
mp-7591,[62.0],[61.10683822631836]
mp-7907,[38.0],[35.30003356933594]
mvc-11548,[224.0],[103.53179168701172]
mp-8481,[41.0],[46.11256408691406]
mp-79,[67.0],[64.80433654785156]
mp-30495,[52.0],[51.078914642333984]
mp-1573,[80.0],[80.79652404785156]
mp-6353,[167.0],[198.19139099121094]
mp-8320,[70.0],[64.80282592773438]
mp-20648,[244.0],[225.1483154296875]
mp-865357,[112.0],[99.6024398803711]
mp-2780,[88.0],[84.95298767089844]
mp-19260,[69.0],[91.29339599609375]
mp-552028,[127.0],[110.04084777832031]
mp-1029878,[92.0],[86.66924285888672]
mp-31324,[24.0],[36.811431884765625]
mp-92,[108.0],[98.8576889038086]
mp-1002227,[6.0],[18.39300537109375]
mp-569807,[16.0],[13.379905700683594]
mp-1018128,[86.0],[82.34341430664062]
mp-865884,[147.0],[129.73724365234375]
mp-1961,[101.0],[111.25936889648438]
mp-567305,[61.0],[68.6545181274414]
mp-961710,[196.0],[173.37188720703125]
mp-2063,[121.0],[111.77536010742188]
mp-976010,[25.0],[30.487815856933594]
mp-977374,[81.0],[84.04678344726562]
mp-3799,[89.0],[94.70796966552734]
mp-29208,[35.0],[40.32490539550781]
mp-1023924,[12.0],[32.664527893066406]
mp-4474,[74.0],[49.63481903076172]
mp-1025500,[67.0],[53.173404693603516]
mp-22232,[23.0],[26.741668701171875]
mp-977176,[288.0],[131.77537536621094]
mp-950995,[27.0],[24.7333984375]
mp-999539,[87.0],[60.178226470947266]
