9,"[-0.6510111689567566, 0.020500000566244125]","[-0.022800326347351074, -0.7975418567657471]"
25,"[-1.8058568239212036, 1.8282999992370605]","[-1.536541223526001, 0.9973258376121521]"
48,"[-0.19553035497665405, 0.0]","[2.2115259170532227, -4.292923450469971]"
33,"[-2.3855199813842773, 1.2710000276565552]","[-2.3641886711120605, 2.2004990577697754]"
44,"[-0.4274410903453827, 0.0]","[-0.3657524585723877, -0.3688068389892578]"
62,"[-1.5913337469100952, 0.0]","[-1.7245759963989258, 1.4931621551513672]"
91,"[-2.3578779697418213, 1.4838999509811401]","[-2.301882266998291, 2.1852316856384277]"
79,"[-2.630612373352051, 4.153500080108643]","[-2.1610171794891357, 2.1304821968078613]"
74,"[-2.649031162261963, 0.3831000030040741]","[-2.385012626647949, 2.2470555305480957]"
89,"[-0.6512545347213745, 0.0]","[-0.9446507692337036, 0.07276475429534912]"
28,"[-1.2480071783065796, 0.0]","[-1.8049384355545044, 1.4127862453460693]"
68,"[-1.6747655868530273, 0.0]","[-1.9705488681793213, 1.6732120513916016]"
42,"[-1.4315249919891357, 2.4655001163482666]","[-2.8158578872680664, 2.5537290573120117]"
8,"[-0.44996851682662964, 0.0]","[-0.7110423445701599, 0.40719568729400635]"
13,"[-1.0173991918563843, 4.496200084686279]","[-2.591610908508301, 2.3745508193969727]"
63,"[-2.2497456073760986, 3.2716000080108643]","[-2.7262279987335205, 2.530776262283325]"
21,"[-0.7252706289291382, 1.7578999996185303]","[-1.1720023155212402, 0.9046509861946106]"
99,"[-0.008654104545712471, 0.0]","[0.27174150943756104, -1.2663419246673584]"
96,"[-0.36361655592918396, 0.0]","[-1.3013383150100708, 1.2381385564804077]"
67,"[-2.5681169033050537, 4.043499946594238]","[-2.353548049926758, 2.2940938472747803]"
