mp-1001784,[381.5119934082031],[374.18988037109375]
mp-1123,[228.1136016845703],[190.5898895263672]
mp-615314,[571.1939697265625],[620.5819091796875]
mp-1022,[366.67120361328125],[362.2771911621094]
mvc-11693,[346.07281494140625],[340.4847717285156]
mp-23736,[349.6723937988281],[356.96820068359375]
mp-753708,[431.8088073730469],[386.5410461425781]
mp-4163,[406.8811950683594],[422.6177673339844]
mp-556084,[319.994384765625],[329.4871826171875]
mp-27505,[495.005615234375],[487.796630859375]
mp-972087,[372.15679931640625],[413.3068542480469]
mp-20363,[334.2351989746094],[419.135498046875]
mp-1903,[339.1676025390625],[372.1873779296875]
mp-7374,[506.0596008300781],[435.60595703125]
mp-10677,[476.099609375],[488.65496826171875]
mp-1641,[432.1404113769531],[396.8912353515625]
mp-846,[429.8595886230469],[474.16607666015625]
mp-865138,[524.8223876953125],[526.8176879882812]
mp-30177,[400.0892028808594],[420.9224548339844]
mp-16960,[558.9371948242188],[518.5091552734375]
mp-3759,[308.6412048339844],[314.58160400390625]
mp-7821,[384.26361083984375],[369.32928466796875]
mp-753712,[460.5979919433594],[444.20721435546875]
mp-609151,[398.8912048339844],[413.935302734375]
mp-23085,[443.5899963378906],[423.6812744140625]
mp-40204,[414.9187927246094],[356.84033203125]
mp-561598,[334.23638916015625],[347.17822265625]
mp-9166,[379.7820129394531],[370.9932861328125]
mp-1580,[547.6160278320312],[533.6808471679688]
mp-975322,[518.927978515625],[451.79302978515625]
mp-1019550,[342.6400146484375],[332.1347351074219]
mp-23729,[364.0447998046875],[364.13629150390625]
mp-13171,[430.122802734375],[398.8996887207031]
mp-4953,[216.1887969970703],[230.4210205078125]
mp-976023,[354.55120849609375],[357.8523864746094]
mp-756132,[310.6672058105469],[298.8226318359375]
mp-697179,[466.95721435546875],[434.8844299316406]
mp-30572,[445.4512023925781],[473.3199462890625]
mp-1439,[394.0580139160156],[391.7061767578125]
mp-3881,[299.0212097167969],[345.5312194824219]
mp-7575,[401.84759521484375],[391.854248046875]
mp-4157,[270.25360107421875],[305.8844909667969]
mp-568695,[337.1672058105469],[326.1032409667969]
mp-7942,[368.77801513671875],[382.3683776855469]
mp-22957,[415.33758544921875],[360.43408203125]
mp-2222,[337.68560791015625],[333.6968688964844]
mp-79,[260.4984130859375],[262.41815185546875]
mp-22268,[533.67041015625],[516.082763671875]
mp-10924,[529.64599609375],[491.4300537109375]
mp-568936,[326.7547912597656],[320.9350891113281]
mp-546200,[256.0216064453125],[261.4019470214844]
mp-20552,[460.3067932128906],[449.37457275390625]
mp-11288,[320.5096130371094],[334.1031494140625]
mp-636328,[349.5863952636719],[384.4648132324219]
mp-10311,[424.8887939453125],[430.38916015625]
mp-13434,[542.0684204101562],[559.5159912109375]
mp-561894,[513.0371704101562],[450.93218994140625]
mp-104,[153.1175994873047],[174.4359588623047]
mp-1025201,[396.55560302734375],[392.0185241699219]
mp-3676,[349.885986328125],[321.71710205078125]
mp-11413,[317.0668029785156],[325.35595703125]
mp-975138,[500.7672119140625],[475.1356201171875]
mp-865523,[460.4244079589844],[528.2666015625]
mp-592,[452.0539855957031],[572.6458129882812]
mp-776264,[457.70361328125],[408.2720947265625]
mp-8397,[408.2807922363281],[413.0621643066406]
mp-2637,[414.11041259765625],[455.9500427246094]
mp-1025366,[526.8895874023438],[486.1484680175781]
mp-20952,[455.84039306640625],[463.57586669921875]
mp-21875,[503.6600036621094],[510.89422607421875]
mp-1919,[412.65240478515625],[365.3960266113281]
mp-450,[524.4959716796875],[525.10693359375]
mp-7092,[389.0472106933594],[404.68414306640625]
mp-2478,[404.6864013671875],[413.4175109863281]
mp-644264,[429.17559814453125],[374.34674072265625]
mp-31498,[490.8599853515625],[419.9471435546875]
mp-1016845,[382.09039306640625],[360.677001953125]
mp-1025213,[504.78240966796875],[469.05133056640625]
mp-10423,[603.52880859375],[587.1788940429688]
mp-31220,[187.87879943847656],[181.13893127441406]
mp-19241,[433.58441162109375],[432.1711730957031]
mp-27718,[317.3340148925781],[323.323974609375]
mp-972119,[306.86480712890625],[356.6325378417969]
mp-10057,[481.4383850097656],[490.23626708984375]
mp-3833,[289.7372131347656],[287.9916076660156]
mp-865425,[309.65240478515625],[342.78143310546875]
mp-1013554,[391.0683898925781],[426.94866943359375]
mp-34139,[416.81719970703125],[426.2913818359375]
mp-30817,[383.0611877441406],[405.38525390625]
mp-27608,[348.77398681640625],[316.2156677246094]
mp-559976,[609.90478515625],[550.8412475585938]
mp-582360,[377.28399658203125],[416.74609375]
mp-29896,[524.5139770507812],[528.0330200195312]
mp-4864,[334.1752014160156],[344.8489990234375]
mp-571420,[370.79400634765625],[433.56134033203125]
mp-4474,[315.01361083984375],[300.9822998046875]
mp-13095,[496.4884033203125],[505.59649658203125]
mp-639659,[448.8551940917969],[457.9960632324219]
mp-774092,[491.01080322265625],[456.71966552734375]
mp-20311,[444.4119873046875],[416.5456848144531]
mp-1412,[432.4736022949219],[451.90966796875]
mp-567181,[459.660400390625],[493.6711730957031]
mp-752947,[368.77801513671875],[396.56048583984375]
mp-981103,[405.2503967285156],[395.95977783203125]
mp-12015,[453.21759033203125],[407.01922607421875]
mp-16764,[384.1211853027344],[382.2133483886719]
mp-5285,[278.7412109375],[315.6795349121094]
mp-864987,[432.650390625],[463.2458190917969]
mp-7885,[280.2416076660156],[245.63238525390625]
mp-30773,[546.2919921875],[521.5586547851562]
mp-865507,[516.219970703125],[483.10675048828125]
mp-21328,[393.3775939941406],[419.2239074707031]
mp-756095,[434.8843994140625],[397.3966064453125]
mp-776952,[376.66241455078125],[390.4222106933594]
mp-2612,[217.7259979248047],[172.7698974609375]
mp-11695,[440.268798828125],[424.24853515625]
mp-1687,[425.2156066894531],[477.66839599609375]
mp-21316,[580.6920166015625],[590.125732421875]
mp-505319,[311.2744140625],[300.17413330078125]
mp-8873,[361.47760009765625],[328.6341552734375]
mp-4842,[199.7407989501953],[192.5089111328125]
mp-6926,[413.7511901855469],[417.4623718261719]
mp-540791,[386.1903991699219],[417.85113525390625]
mp-560976,[465.25201416015625],[414.3720397949219]
mp-21385,[321.23760986328125],[359.9740905761719]
mp-544,[532.899169921875],[595.59814453125]
mp-1025311,[472.4975891113281],[468.5183410644531]
mp-8074,[379.1072082519531],[389.9973449707031]
mp-568469,[418.456787109375],[432.68487548828125]
mp-5637,[384.6940002441406],[383.5672607421875]
mp-569423,[152.89280700683594],[172.86358642578125]
mp-16259,[543.71240234375],[510.30303955078125]
mp-753197,[429.2388000488281],[431.1769104003906]
mp-556464,[274.80560302734375],[266.46929931640625]
mp-10597,[268.19000244140625],[278.61236572265625]
