mp-568673,[647.9500122070312],[637.55419921875]
mp-2604,[238.36500549316406],[186.9019775390625]
mp-637614,[261.82501220703125],[336.37890625]
mp-1016902,[292.0450134277344],[343.6899108886719]
mp-999201,[636.9000244140625],[756.7852783203125]
mp-1013546,[276.05999755859375],[284.6884765625]
mp-570485,[288.375],[271.2189025878906]
mp-981103,[299.9200134277344],[276.0845947265625]
mp-755318,[404.5400085449219],[446.5212097167969]
mp-21464,[686.9199829101562],[626.14453125]
mp-1025353,[509.3500061035156],[435.80572509765625]
mp-1029826,[392.1549987792969],[372.389892578125]
mp-999027,[749.094970703125],[733.599365234375]
mp-30206,[282.1000061035156],[324.4933166503906]
mp-976133,[408.9549865722656],[421.9701232910156]
mp-581786,[258.30499267578125],[278.18017578125]
mp-8484,[373.6400146484375],[239.38589477539062]
mp-867917,[484.20001220703125],[464.89971923828125]
mp-560927,[393.81500244140625],[443.5694274902344]
mp-10390,[453.6199951171875],[457.8440856933594]
mp-554278,[453.8999938964844],[451.078125]
mp-998965,[1125.800048828125],[1003.6790771484375]
mp-29520,[340.4100036621094],[355.3325500488281]
mp-1008275,[547.0],[512.4444580078125]
mp-23302,[330.4150085449219],[392.61529541015625]
mp-941221,[307.2749938964844],[334.4224853515625]
mp-754678,[305.0849914550781],[333.6612548828125]
mp-556742,[400.2200012207031],[417.35064697265625]
mp-30353,[366.04998779296875],[443.5545959472656]
mp-20344,[557.3699951171875],[589.1129150390625]
mp-775910,[467.75],[484.8904113769531]
mp-1782,[698.5549926757812],[649.5134887695312]
mp-927,[536.5900268554688],[463.03839111328125]
mp-2612,[281.0849914550781],[272.4050598144531]
mp-9578,[169.2949981689453],[232.08302307128906]
mp-331,[609.7000122070312],[604.482421875]
mp-752463,[522.1199951171875],[507.8468017578125]
mp-972861,[791.9550170898438],[794.1380615234375]
mp-12265,[311.68499755859375],[325.15753173828125]
mp-9964,[710.9500122070312],[775.189697265625]
mp-978304,[392.0150146484375],[434.0249938964844]
mp-20832,[151.40499877929688],[218.08770751953125]
mp-979115,[693.7000122070312],[659.6268920898438]
mp-865717,[793.0050048828125],[724.6434326171875]
mp-866229,[239.92999267578125],[294.9700927734375]
mp-3250,[526.239990234375],[457.00531005859375]
mp-31337,[237.3300018310547],[264.2936706542969]
mp-21065,[243.5800018310547],[295.07415771484375]
mp-11366,[480.19500732421875],[474.591552734375]
mp-30840,[524.8499755859375],[563.7174682617188]
mp-972087,[450.75],[403.8973388671875]
mp-12802,[390.7449951171875],[399.512451171875]
mp-10924,[491.9849853515625],[499.0956726074219]
mp-1025203,[603.6749877929688],[688.30224609375]
mp-279,[403.25],[333.56903076171875]
mp-862601,[409.2550048828125],[428.5591735839844]
mp-567907,[272.8550109863281],[266.80938720703125]
mp-976408,[354.4800109863281],[335.2608947753906]
mp-29069,[416.260009765625],[473.4064636230469]
mp-570835,[331.3299865722656],[346.5311279296875]
mp-11387,[580.7050170898438],[574.7003173828125]
mp-9486,[312.1000061035156],[348.87664794921875]
mp-13312,[502.2250061035156],[478.24932861328125]
mp-560976,[475.9750061035156],[482.6640625]
mp-1784,[308.0],[341.69940185546875]
mp-994,[464.8999938964844],[450.1749267578125]
mp-22607,[213.4149932861328],[261.79107666015625]
mp-754455,[454.364990234375],[461.05303955078125]
mp-2478,[547.2999877929688],[518.80615234375]
mp-989580,[294.95001220703125],[356.66571044921875]
mp-20466,[381.9750061035156],[410.166015625]
mp-764744,[449.54998779296875],[461.83917236328125]
mp-11444,[565.8599853515625],[747.7322998046875]
mp-10326,[361.2850036621094],[400.5163879394531]
mp-22610,[714.905029296875],[638.9053344726562]
mp-644225,[310.7250061035156],[293.1473693847656]
mp-631329,[470.75],[466.0565185546875]
mp-1472,[470.7200012207031],[476.31622314453125]
mp-1502,[491.9200134277344],[448.7364501953125]
mp-2403,[528.2000122070312],[529.2075805664062]
mp-1025222,[307.510009765625],[331.77557373046875]
mp-11193,[487.7250061035156],[545.5516357421875]
mp-6953,[384.2650146484375],[396.23614501953125]
mp-19052,[433.4549865722656],[406.44476318359375]
mp-585,[522.4000244140625],[458.0265197753906]
mp-2513,[427.05499267578125],[453.625732421875]
mp-867251,[299.4049987792969],[345.12493896484375]
mp-20318,[578.5499877929688],[487.0916748046875]
mp-13911,[327.9049987792969],[302.30572509765625]
mp-568936,[420.3299865722656],[410.8676452636719]
mp-974370,[349.8500061035156],[370.3206481933594]
mp-4842,[331.5799865722656],[278.3713684082031]
mp-761524,[344.6050109863281],[353.15020751953125]
mp-4233,[362.4549865722656],[471.1247863769531]
mp-30441,[281.94000244140625],[293.9693603515625]
mp-27932,[418.9549865722656],[350.5238952636719]
mp-29476,[381.1050109863281],[380.9935302734375]
mp-3340,[1053.449951171875],[986.83935546875]
mp-571053,[514.14501953125],[466.07135009765625]
mp-867897,[593.5999755859375],[641.2103271484375]
mp-570991,[521.0900268554688],[527.9444580078125]
mp-11416,[566.85498046875],[577.9932861328125]
mp-13660,[291.93499755859375],[318.9051208496094]
mp-980200,[405.8500061035156],[373.753662109375]
mp-11283,[274.2449951171875],[351.40386962890625]
mp-23188,[210.30499267578125],[241.84298706054688]
mp-569360,[130.4199981689453],[167.23345947265625]
mp-9812,[359.1650085449219],[309.9337158203125]
mp-971826,[358.5849914550781],[345.4752197265625]
mp-865002,[498.3500061035156],[472.00640869140625]
mp-846,[565.1699829101562],[566.8970947265625]
mp-30765,[391.30499267578125],[348.1262512207031]
mvc-15835,[353.1650085449219],[386.15087890625]
mp-3679,[517.489990234375],[531.5547485351562]
mp-971779,[415.8500061035156],[414.3209228515625]
mp-1018059,[282.9949951171875],[282.19586181640625]
mp-3033,[433.5199890136719],[446.4477844238281]
mp-1008798,[403.0249938964844],[436.369140625]
mp-977463,[472.3999938964844],[439.55841064453125]
mp-571440,[442.94000244140625],[403.69537353515625]
mp-1013553,[319.2200012207031],[260.1475830078125]
mp-570213,[335.68499755859375],[280.79486083984375]
mp-4961,[314.6050109863281],[276.62322998046875]
mp-989523,[384.45001220703125],[390.14984130859375]
mp-11358,[749.0],[771.5760498046875]
mp-2318,[608.5700073242188],[546.900146484375]
mp-8277,[252.77499389648438],[312.64471435546875]
mp-631335,[493.20001220703125],[490.39892578125]
mp-570276,[579.2000122070312],[540.5205688476562]
mp-28919,[697.155029296875],[583.138427734375]
mp-37906,[304.5050048828125],[265.3193664550781]
mvc-5863,[317.56500244140625],[367.36285400390625]
mp-7868,[462.1499938964844],[415.6658630371094]
mp-20952,[830.9500122070312],[830.9205322265625]
mp-1013528,[210.02999877929688],[247.1502685546875]
mp-11360,[560.905029296875],[573.0454711914062]
mp-8176,[480.8999938964844],[399.79815673828125]
mp-1029357,[336.6199951171875],[294.2109375]
mp-962078,[388.42498779296875],[289.5316162109375]
mp-30778,[437.7699890136719],[352.31536865234375]
mp-10680,[240.43499755859375],[282.1536865234375]
mp-1039073,[293.1400146484375],[244.6641387939453]
mp-27608,[270.31500244140625],[271.30975341796875]
mvc-15603,[423.57000732421875],[469.62017822265625]
mp-1667,[602.6699829101562],[624.8873291015625]
mp-1029442,[267.3900146484375],[364.39422607421875]
mp-30156,[304.5050048828125],[266.9586486816406]
mp-3759,[339.6400146484375],[313.76202392578125]
mp-568607,[514.14501953125],[465.05145263671875]
mp-764233,[442.1549987792969],[357.708740234375]
mp-102,[241.51499938964844],[419.3311767578125]
mp-999054,[941.7999877929688],[1035.0469970703125]
mp-976023,[327.6449890136719],[347.9873962402344]
mp-997042,[431.80499267578125],[440.46282958984375]
